draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
929,global_0.5,0.8487240722683076,0.2705460745628459,0.3311899336350336,0.32643508881165934,0.36824154880128396,-0.0004392393788311688,-0.0023111683771458447,-0.011235927909997612
929,global_0.4,0.8491633116471388,0.27285724293999175,0.3424258615450312,0.3343269263365811,0.37600698825584783,0.0,0.0,0.0
929,per_class,0.847705123721384,0.2756007569263515,0.3302484719661087,0.3378559952429426,0.37320328542094455,-0.0014581879257548058,0.002743513986359747,-0.012177389578922504
929,per_class_shrinkage_0.25,0.8491280440462361,0.2733783910611424,0.337912542096554,0.3366164440088388,0.3742606372829613,-3.526760090266645e-05,0.0005211481211506719,-0.00451331944847716
929,per_class_shrinkage_0.50,0.8489359213007915,0.27421614407758177,0.3354476698322792,0.3381874749404155,0.3737397202992148,-0.00022739034634722266,0.0013589011375900184,-0.006978191712751991
929,per_class_shrinkage_0.75,0.8484934571329797,0.2748609664688545,0.3312107921203182,0.33883534954631306,0.3737192162502247,-0.0006698545141590184,0.002003723528862744,-0.011215069424713009
930,global_0.5,0.8476767085791636,0.2886488704821061,0.3489431699018178,0.3322911343298769,0.3794455066921606,-0.0004028072260592319,-0.001644002177103976,-0.011263328401469042
930,global_0.4,0.8480795158052228,0.29029287265921006,0.3602064983032868,0.33967322983587467,0.38930590306737095,0.0,0.0,0.0
930,per_class,0.8477534212612516,0.2946929640151911,0.34637269968828327,0.3449224157615127,0.37953647509266425,-0.0003260945439711449,0.004400091355981017,-0.013833798615003556
930,per_class_shrinkage_0.25,0.848276424924965,0.29106070255155847,0.35345215878181613,0.34215823907301085,0.3845873565312443,0.00019690911974223901,0.000767829892348415,-0.006754339521470698
930,per_class_shrinkage_0.50,0.8483125166945832,0.29194210173138174,0.3525889891658992,0.3439950248516352,0.38419231792779207,0.00023300088936040186,0.0016492290721716873,-0.007617509137387624
930,per_class_shrinkage_0.75,0.8481825923929219,0.2928353079685687,0.34970814503164044,0.3451778826771017,0.382989646615898,0.00010307658769914685,0.0025424353093586594,-0.010498353271646388
931,global_0.5,0.8481860076983351,0.2818588368553564,0.34364519186386,0.33647716042488623,0.3817789545944886,-0.00028632786808313604,-0.002044146382330969,-0.0076029883454540315
931,global_0.4,0.8484723355664182,0.28390298323768737,0.35124818020931403,0.3441872357614116,0.38770168007234307,0.0,0.0,0.0
931,per_class,0.847734664134922,0.2872211764428735,0.34064439041242695,0.3516071186502532,0.37524831987827045,-0.0007376714314961674,0.003318193205186115,-0.010603789796887086
931,per_class_shrinkage_0.25,0.8485291224854532,0.2846425384463299,0.34526115632209475,0.3472868135539724,0.38231847372615196,5.678691903499011e-05,0.0007395552086425505,-0.005987023887219278
931,per_class_shrinkage_0.50,0.8484721655672994,0.28562791487651884,0.34344245432814946,0.3498260638936495,0.3812660080497622,-1.69999118782016e-07,0.0017249316388314728,-0.007805725881164571
931,per_class_shrinkage_0.75,0.848246659794801,0.28642516533434437,0.34213896625781753,0.35142234016607227,0.3792325056433409,-0.00022567577161725083,0.0025221820966569997,-0.009109213951496498
932,global_0.5,0.8500180772208428,0.28883210363344053,0.34201524113365694,0.32836299516923423,0.36924764421399014,-0.0005662540705347885,-0.0017157558312468901,-0.010077713318774828
932,global_0.4,0.8505843312913776,0.2905478594646874,0.3520929544524318,0.3360029321532404,0.3761445666392132,0.0,0.0,0.0
932,per_class,0.8503531462104421,0.2932572407375086,0.34019798647173216,0.34195434643252565,0.3697207084468665,-0.00023118508093544765,0.0027093812728211653,-0.011894967980699611
932,per_class_shrinkage_0.25,0.8508518961864755,0.2913523318832407,0.3478458917819808,0.33867671380488207,0.37327495955077566,0.0002675648950979381,0.0008044724185533036,-0.004247062670450996
932,per_class_shrinkage_0.50,0.8509475725361823,0.29211649348273344,0.34672889126732553,0.3406883608806724,0.3722631116048697,0.00036324124480469067,0.0015686340180460223,-0.005364063185106238
932,per_class_shrinkage_0.75,0.8508498387974777,0.2923600216372901,0.3416592423099285,0.34186146404718126,0.3713378360245113,0.00026550750610010443,0.0018121621726026604,-0.01043371214250327
933,global_0.5,0.8496179953019951,0.28789235769538646,0.34043283226380244,0.3300684934113063,0.3691983122362869,-0.0003988263525396274,-0.0017286216193002635,-0.009801034768557038
933,global_0.4,0.8500168216545347,0.2896209793146867,0.3502338670323595,0.33727472529650976,0.37822203317737135,0.0,0.0,0.0
933,per_class,0.8495473006479285,0.2921954685677018,0.34038570065350265,0.34314943899663414,0.37524148641994015,-0.00046952100660624385,0.0025744892530150665,-0.009848166378856826
933,per_class_shrinkage_0.25,0.8501690052790092,0.29033453239580187,0.34452582289738903,0.34009486069237244,0.37552795550537366,0.00015218362447444456,0.000713553081115148,-0.005708044134970447
933,per_class_shrinkage_0.50,0.8501783657120988,0.29072670044296967,0.3421486210144087,0.34216125170843226,0.3752501531549928,0.00016154405756407808,0.0011057211282829438,-0.008085246017950798
933,per_class_shrinkage_0.75,0.8500240190054889,0.291398695588991,0.34038141493032786,0.3434183703550262,0.3757268879306935,7.197350954113446e-06,0.0017777162743042862,-0.009852452102031617
934,global_0.5,0.8489437406961882,0.287962067783475,0.3494053097220228,0.32752290967353337,0.37284558564896236,-0.00025729685223407905,-0.0019842732609016145,-0.009463091337976737
934,global_0.4,0.8492010375484222,0.2899463410443766,0.35886840105999956,0.33423881678361594,0.3817702576311538,0.0,0.0,0.0
934,per_class,0.8488280783991927,0.29380839911486156,0.348010155099085,0.340850963678909,0.3753077068736982,-0.00037295914922952367,0.0038620580704849528,-0.010858245960914559
934,per_class_shrinkage_0.25,0.8493781233810608,0.29101465034327795,0.35524430550043495,0.3370517327245283,0.3792959277531566,0.00017708583263853495,0.0010683092989013376,-0.0036240955595646107
934,per_class_shrinkage_0.50,0.8494316362045019,0.29189832123712317,0.35434697989296843,0.339296897209301,0.3794988982290051,0.00023059865607966135,0.0019519801927465608,-0.004521421167031137
934,per_class_shrinkage_0.75,0.8492781121614016,0.29306426669859714,0.3499526244624755,0.3407572677411888,0.3779788957831087,7.707461297934426e-05,0.0031179256542205325,-0.008915776597524072
935,global_0.5,0.8479265002233739,0.29193820586013725,0.3556308747586236,0.3284844145479857,0.37916848168046074,-0.00034868684563471586,-0.001595267011390511,-0.008253821498687308
935,global_0.4,0.8482751870690086,0.29353347287152776,0.3638846962573109,0.3352694172006159,0.3848571562602618,0.0,0.0,0.0
935,per_class,0.8478393569543207,0.29584220936466876,0.35111153157891895,0.3406740957692176,0.37698857736240915,-0.00043583011468795174,0.002308736493141006,-0.012773164678391957
935,per_class_shrinkage_0.25,0.8484143859365068,0.29461026379573607,0.3583898938460293,0.3377814668443647,0.3805273087010537,0.00013919886749813593,0.0010767909242083151,-0.005494802411281585
935,per_class_shrinkage_0.50,0.8484406498366347,0.2950787330816323,0.3556242619282317,0.33972171251015637,0.3795253689829976,0.00016546276762607892,0.0015452602101045376,-0.008260434329079192
935,per_class_shrinkage_0.75,0.8482931989286833,0.2954920984862087,0.3527691030018783,0.3409057037998961,0.3790112749349523,1.8011859674649244e-05,0.0019586256146809644,-0.011115593255432599
936,global_0.5,0.8422888419509745,0.2771591963923894,0.33990061562777335,0.33184824178834965,0.3783733654827043,-0.000773811280270098,-0.0017658697376305432,-0.009224252149621859
936,global_0.4,0.8430626532312446,0.27892506613001994,0.3491248677773952,0.3391086132847983,0.38627494954025565,0.0,0.0,0.0
936,per_class,0.8440875478370178,0.2811747533692427,0.3361760128883562,0.34431782467699373,0.3748514380793915,0.0010248946057731523,0.002249687239222753,-0.012948854889039019
936,per_class_shrinkage_0.25,0.8435558031979186,0.279637178601808,0.344417687986455,0.34157355519264626,0.38225045211944775,0.0004931499666739336,0.00071211247178804,-0.004707179790940208
936,per_class_shrinkage_0.50,0.8439610178811291,0.28022975850795107,0.341136565430824,0.3434530704383215,0.37967179310937366,0.0008983646498844644,0.001304692377931127,-0.007988302346571219
936,per_class_shrinkage_0.75,0.8441553305705635,0.280478153213327,0.337937430263293,0.3444491786261309,0.37787636303329325,0.0010926773393188371,0.0015530870833070365,-0.011187437514102228
937,global_0.5,0.846517604039217,0.28174608277623286,0.33926919561017405,0.32341328655674334,0.3638715638715639,-0.00040552423531647896,-0.0011793438754661434,-0.0101845638615361
937,global_0.4,0.8469231282745335,0.282925426651699,0.34945375947171015,0.3303239424272719,0.3714247347925339,0.0,0.0,0.0
937,per_class,0.8466946259264777,0.28551483493359414,0.33540409707257296,0.33222097241611065,0.36484729064039406,-0.0002285023480558257,0.0025894082818951336,-0.014049662399137186
937,per_class_shrinkage_0.25,0.8471201449818324,0.28346396413829184,0.34387146590675643,0.3320390259278324,0.36822882288228825,0.00019701670729888043,0.0005385374865928272,-0.005582293564953711
937,per_class_shrinkage_0.50,0.8471574599756063,0.2839035874582155,0.34007899309859013,0.33316640242618206,0.3662934791898128,0.00023433170107278745,0.0009781608065164704,-0.009374766373120014
937,per_class_shrinkage_0.75,0.8470437993203849,0.2847289588801468,0.3377176310321948,0.3332978478146982,0.3679755563813535,0.00012067104585133936,0.0018035322284478128,-0.011736128439515325
938,global_0.5,0.8454244297943145,0.2903800707897289,0.34150830273785965,0.34735246605736664,0.38145792820728436,3.8582118402352705e-05,-0.0018594690819242476,-0.009223342800420364
938,global_0.4,0.8453858476759122,0.29223953987165313,0.35073164553828,0.35450501769326137,0.38766161050595543,0.0,0.0,0.0
938,per_class,0.845037224190946,0.2958250862430731,0.34224773964451005,0.3602048162832131,0.3825121940305186,-0.0003486234849662262,0.0035855463714199454,-0.00848390589376996
938,per_class_shrinkage_0.25,0.8455314107441173,0.2935477361649487,0.34513485775434277,0.35719953085545403,0.3849422586612008,0.00014556306820512344,0.0013081962932955937,-0.00559678778393724
938,per_class_shrinkage_0.50,0.8455548748681433,0.2944874519665719,0.34353810204271573,0.35928391754323746,0.3841802399297766,0.00016902719223110818,0.002247912094918758,-0.007193543495564281
938,per_class_shrinkage_0.75,0.8454416956344939,0.2956076711105517,0.34294502488896716,0.3604163005743184,0.3843583831349113,5.5847958581711765e-05,0.003368131238898564,-0.007786620649312848
939,global_0.5,0.8459888377437632,0.28542611638316184,0.3552972686903032,0.32411279426312706,0.37767254986368204,-0.0004100603431888006,-0.002121827983906144,-0.008738810772589478
939,global_0.4,0.846398898086952,0.287547944367068,0.3640360794628927,0.3305652527032663,0.384918610582943,0.0,0.0,0.0
939,per_class,0.8453903467743922,0.2901701687801193,0.3523034747615345,0.33608437429076177,0.3815251186385207,-0.0010085513125598355,0.0026222244130513217,-0.011732604701358174
939,per_class_shrinkage_0.25,0.8464795725587103,0.2883382166540341,0.35943976304751823,0.3330050810881192,0.38214758362615797,8.067447175830189e-05,0.0007902722869660983,-0.004596316415374446
939,per_class_shrinkage_0.50,0.8463863606419847,0.28906892392829037,0.35650936878243805,0.3351509233566408,0.382533606338467,-1.25374449673199e-05,0.0015209795612223798,-0.007526710680454629
939,per_class_shrinkage_0.75,0.8460571710760858,0.28953158566612575,0.3544622282967157,0.33621723515022894,0.38180334206795824,-0.0003417270108662107,0.001983641299057759,-0.009573851166176983
940,global_0.5,0.8472152830611901,0.28335108174081575,0.3387701090444718,0.32836627803838836,0.3710806697108067,-0.0005866890016086312,-0.0016813497721452353,-0.00972535022503579
940,global_0.4,0.8478019720627987,0.285032431512961,0.3484954592695076,0.33526557506232363,0.38022701587145596,0.0,0.0,0.0
940,per_class,0.8477782711234835,0.2868833781812889,0.338365338145386,0.34170400765120384,0.3788508134302527,-2.370093931525208e-05,0.001850946668327913,-0.010130121124121594
940,per_class_shrinkage_0.25,0.8481026066021043,0.2856206669940501,0.34409310892845413,0.33799275367814247,0.3799217353495338,0.000300634539305622,0.0005882354810891055,-0.004402350341053463
940,per_class_shrinkage_0.50,0.8482296382579756,0.2858697437805585,0.3423996695985521,0.34010749372708243,0.3796121987951807,0.0004276661951768679,0.0008373122675975342,-0.006095789670955476
940,per_class_shrinkage_0.75,0.8481683763501177,0.2865117107236341,0.3405145749394696,0.3415529390766031,0.38013823208439435,0.00036640428731893326,0.0014792792106731456,-0.007980884330037963
941,global_0.5,0.8458692170024514,0.2734572814455114,0.337111387119395,0.3303587198533355,0.3733253944626377,-0.0005488604932578633,-0.0018853654319058166,-0.009841057126152075
941,global_0.4,0.8464180774957093,0.2753426468774172,0.34695244424554705,0.33742714076290387,0.37920283946472255,0.0,0.0,0.0
941,per_class,0.8461327645541626,0.2786418569935033,0.32623705253729796,0.34162834392711006,0.36945147679324897,-0.000285312941546656,0.003299210116086082,-0.020715391708249098
941,per_class_shrinkage_0.25,0.8466850424460126,0.2762631736809506,0.3416758569969506,0.3397808498872429,0.37575357950263755,0.0002669649503033167,0.0009205268035333836,-0.005276587248596476
941,per_class_shrinkage_0.50,0.8468072886298948,0.2770373553189798,0.3384477305927764,0.34152848077220516,0.3758549460638054,0.000389211134185552,0.001694708441562609,-0.008504713652770668
941,per_class_shrinkage_0.75,0.8466538430111025,0.27766815706960607,0.3310491016472724,0.3422576076335335,0.3732565862297985,0.00023576551539317148,0.002325510192188851,-0.01590334259827464
942,global_0.5,0.8461251302783054,0.28348642909527116,0.34017894227842765,0.32429456332556195,0.37334822259445377,-0.0005167248222224252,-0.0017314864224056148,-0.010425105206701313
942,global_0.4,0.8466418551005278,0.2852179155176768,0.35060404748512897,0.33128263506752975,0.3820376542653815,0.0,0.0,0.0
942,per_class,0.8462498607847955,0.2884137012192497,0.33877926446965606,0.3375406572267665,0.37498001598721026,-0.0003919943157323358,0.0031957857015729174,-0.011824783015472906
942,per_class_shrinkage_0.25,0.8468616828463394,0.286064462639081,0.34697477492375256,0.3341315879630124,0.37863690713431647,0.00021982774581164044,0.0008465471214041953,-0.0036292725613764065
942,per_class_shrinkage_0.50,0.8469400801998133,0.28690038454473366,0.34459324010935494,0.33621484517770533,0.37727213850869995,0.00029822509928545404,0.0016824690270568765,-0.00601080737577403
942,per_class_shrinkage_0.75,0.8467480784383835,0.2877099394876667,0.34148999259680396,0.33761236646228704,0.37770716615101596,0.00010622333785570426,0.0024920239699899316,-0.009114054888325007
943,global_0.5,0.8462724817415047,0.293828772692334,0.35005298619332587,0.35255843448704244,0.38379977246871444,-0.0006864797473837836,-0.001899030046933925,-0.008039987791163883
943,global_0.4,0.8469589614888885,0.2957278027392679,0.35809297398448975,0.36049651241046293,0.38916538207443296,0.0,0.0,0.0
943,per_class,0.8466533927706928,0.2983912952941349,0.3442805173174626,0.366791732707354,0.38354341188444374,-0.0003055687181956479,0.0026634925548669752,-0.013812456667027129
943,per_class_shrinkage_0.25,0.8471551377417701,0.29651212697952484,0.35312795386057977,0.3634037551869699,0.38643833246843107,0.0001961762528815969,0.0007843242402569284,-0.00496502012390998
943,per_class_shrinkage_0.50,0.8472168176607875,0.29742007350472655,0.3498322439924629,0.3656201084023344,0.38426257100778455,0.0002578561718989958,0.0016922707654586366,-0.008260729992026872
943,per_class_shrinkage_0.75,0.8470719829377299,0.29797401653750194,0.3458644297221737,0.3668398981857798,0.38379461183107805,0.00011302144884139942,0.0022462137982340313,-0.012228544262316066
944,global_0.5,0.8493231289143541,0.28786710805446886,0.3494779205057196,0.33725886149672424,0.38213503078367944,-0.00046855629206632443,-0.002042620036692533,-0.007880364642762538
944,global_0.4,0.8497916852064205,0.2899097280911614,0.3573582851484821,0.34397692653912326,0.38944761712235304,0.0,0.0,0.0
944,per_class,0.8492513311440665,0.2921010346325953,0.3437124634180679,0.34631053602690215,0.3776489846480556,-0.000540354062353976,0.0021913065414339017,-0.013645821730414232
944,per_class_shrinkage_0.25,0.8499519893871056,0.29069403475697486,0.3517084179266176,0.3457982523432495,0.384977456275083,0.00016030418068513352,0.0007843066658134723,-0.005649867221864502
944,per_class_shrinkage_0.50,0.8499497598095777,0.2912464816121546,0.3497376219794942,0.3470538739204685,0.3826999951837403,0.0001580746031571989,0.0013367535209932169,-0.007620663168987907
944,per_class_shrinkage_0.75,0.8497455243350487,0.29192351474192996,0.34689627009231216,0.34744503448831277,0.38188994659856046,-4.616087137176983e-05,0.0020137866507685676,-0.010462015056169949
945,global_0.5,0.8451919968791299,0.2857306114508363,0.34112465611347254,0.33196764229837133,0.3712072304712718,-0.000519008600007087,-0.0014792033818181172,-0.010578367209602979
945,global_0.4,0.845711005479137,0.2872098148326544,0.3517030233230755,0.3390902866276754,0.3793287634647912,0.0,0.0,0.0
945,per_class,0.8458443976556829,0.2898097383929774,0.345195293882777,0.34608425610641264,0.3766530226700252,0.00013339217654584345,0.002599923560323014,-0.0065077294402985375
945,per_class_shrinkage_0.25,0.8459810917938315,0.28797771600069083,0.3471962658286257,0.34207318119692176,0.3760750927745034,0.0002700863146944954,0.0007679011680364334,-0.004506757494449787
945,per_class_shrinkage_0.50,0.8461380447758621,0.2884664293106137,0.3459721635876689,0.34450309927039074,0.3769004727226268,0.00042703929672505136,0.001256614477959328,-0.0057308597354066015
945,per_class_shrinkage_0.75,0.846133327487823,0.2888944262461589,0.3447839605773167,0.3459678635124557,0.3760112266798745,0.00042232200868597136,0.001684611413504511,-0.006919062745758819
946,global_0.5,0.8500041637244883,0.2835794799177195,0.3458965421749655,0.33726448100033063,0.382139750652363,-0.00020145581154173975,-0.0015320423460778443,-0.006894865164008335
946,global_0.4,0.85020561953603,0.2851115222637973,0.35279140733897385,0.34467752474787383,0.38794073518379596,0.0,0.0,0.0
946,per_class,0.8487154734961843,0.28749791282402654,0.3430621642477827,0.3502926493933655,0.38230322022017893,-0.0014901460398457633,0.0023863905602292124,-0.009729243091191164
946,per_class_shrinkage_0.25,0.8501289222337164,0.28564122418741034,0.35088027712695613,0.34716778647413954,0.3856584693173983,-7.669730231363303e-05,0.0005297019236130129,-0.0019111302120177198
946,per_class_shrinkage_0.50,0.8499222224779228,0.28615845047840455,0.34880374074899173,0.34915121979261354,0.3848182752916983,-0.0002833970581072043,0.0010469282146072234,-0.0039876665899821195
946,per_class_shrinkage_0.75,0.8494780332831751,0.2872133062545818,0.34530962444447166,0.3503607054199602,0.38436566679651996,-0.0007275862528549615,0.002101783990784478,-0.007481782894502187
947,global_0.5,0.8439049236901593,0.27011227019061773,0.3346268239882025,0.3309285000523478,0.3777048556617682,-0.0005756844426959562,-0.002632829723958119,-0.0070254789640702975
947,global_0.4,0.8444806081328553,0.27274509991457585,0.3416523029522728,0.33821271874595926,0.3831822990937946,0.0,0.0,0.0
947,per_class,0.8446672807803745,0.2765535868349391,0.32760575671929937,0.3448561017088057,0.37590634747032853,0.00018667264751914825,0.00380848692036323,-0.014046546232973411
947,per_class_shrinkage_0.25,0.8447985006308667,0.273617077124702,0.3374094439521054,0.340929097538157,0.38059499050547063,0.0003178924980113962,0.0008719772101261625,-0.004242859000167354
947,per_class_shrinkage_0.50,0.8449589037070601,0.27444275828690073,0.3343652417750076,0.34311083591422553,0.3805290260111791,0.00047829557420475677,0.001697658372324884,-0.007287061177265186
947,per_class_shrinkage_0.75,0.8449416455762815,0.27516304257043694,0.32951665488070303,0.3445457997636933,0.37838067698588196,0.00046103744342618214,0.002417942655861094,-0.012135648071569749
948,global_0.5,0.8544622033392951,0.30252772865599503,0.3529588263212841,0.34699700717871373,0.38073520021891816,-0.0007029308572681359,-0.001753987093896403,-0.009596185977097771
948,global_0.4,0.8551651341965633,0.30428171574989143,0.3625550122983819,0.35507506514258974,0.3894514396407502,0.0,0.0,0.0
948,per_class,0.8549704228292693,0.30740487164729136,0.3538979960062775,0.36225135543707576,0.3870741404849146,-0.00019471136729398708,0.0031231558973999207,-0.008657016292104358
948,per_class_shrinkage_0.25,0.8553838475267508,0.30560869808510605,0.3578948068279663,0.3581706662278078,0.3871749383410497,0.00021871333018752548,0.0013269823352146104,-0.004660205470415568
948,per_class_shrinkage_0.50,0.8554905777506001,0.30636481264117904,0.3580243419749208,0.3606214097753567,0.38829473684210525,0.00032544355403685277,0.0020830968912876058,-0.004530670323461106
948,per_class_shrinkage_0.75,0.8553811503291957,0.3069119792958123,0.35340004495903327,0.3621386128900622,0.38746578420558075,0.00021601613263244612,0.0026302635459208856,-0.009154967339348619
949,global_0.5,0.8435195992633862,0.27365736217099645,0.3416764825772263,0.31724336649465046,0.36633813495072026,-0.0006753368529006654,-0.0011364749090001514,-0.008057052693088762
949,global_0.4,0.8441949361162868,0.2747938370799966,0.3497335352703151,0.32401429240720236,0.37518955143569926,0.0,0.0,0.0
949,per_class,0.8434521329411203,0.27769245030140116,0.3381723114933353,0.3285981234570046,0.3675969460380451,-0.0007428031751665065,0.0028986132214045557,-0.011561223776979768
949,per_class_shrinkage_0.25,0.8442869289357074,0.2752726794376774,0.3456242394897033,0.3263012570405462,0.3725452445128995,9.199281942062765e-05,0.00047884235768080874,-0.00410929578061181
949,per_class_shrinkage_0.50,0.8442447538513003,0.27579434134761716,0.34276484451353767,0.3281057347092313,0.3709148796703811,4.981773501344655e-05,0.00100050426762055,-0.006968690756777418
949,per_class_shrinkage_0.75,0.8439867737499277,0.2766022687510473,0.3393975376004695,0.32908433152347666,0.37076261597646526,-0.00020816236635912144,0.0018084316710507142,-0.010335997669845609
950,global_0.5,0.8459048356126794,0.27403347911472514,0.3352995382592096,0.3277407866749246,0.37084278560116424,-0.0006215041887659423,-0.00198485125872383,-0.009183382624590841
950,global_0.4,0.8465263398014453,0.276018330373449,0.34448292088380045,0.3350331235980799,0.37917907977490894,0.0,0.0,0.0
950,per_class,0.8461996958791538,0.2783340422022688,0.33633467894476343,0.34251158436562973,0.3758354755784062,-0.00032664392229153627,0.002315711828819844,-0.008148241939037015
950,per_class_shrinkage_0.25,0.8467351475856676,0.27666398267790077,0.34154597635085315,0.33784469276767154,0.37673851159007726,0.00020880778422227575,0.0006456523044517937,-0.0029369445329472943
950,per_class_shrinkage_0.50,0.8467952072873858,0.2771928167480649,0.3385637642056585,0.3402430797184431,0.3753568030447193,0.0002688674859404605,0.001174486374615924,-0.005919156678141968
950,per_class_shrinkage_0.75,0.846659186062171,0.27766435382828686,0.33643909866123417,0.3419440677744762,0.3762558478410921,0.00013284626072573857,0.001646023454837886,-0.008043822222566277
951,global_0.5,0.849753284748929,0.29029713729502404,0.3458380787533996,0.3446693507662255,0.38453058974830057,-0.000813481673433647,-0.001997996634552912,-0.008094235855499121
951,global_0.4,0.8505667664223626,0.29229513392957696,0.35393231460889873,0.3515517831391162,0.39314113100262094,0.0,0.0,0.0
951,per_class,0.8501417362605054,0.2948634440273202,0.3431112944625143,0.35386585656001734,0.3855117114982028,-0.00042503016185724274,0.0025683100977432205,-0.010821020146384419
951,per_class_shrinkage_0.25,0.8507285047929961,0.2928155903028286,0.3485827035211792,0.35359298665058625,0.38852501964893893,0.00016173837063349072,0.0005204563732516543,-0.00534961108771953
951,per_class_shrinkage_0.50,0.8507564396806363,0.2934082335969962,0.3465380469713371,0.35486861271914577,0.38819571604990843,0.00018967325827368153,0.0011130996674192373,-0.0073942676375616245
951,per_class_shrinkage_0.75,0.8505574768676291,0.2937584906053679,0.34466314396208747,0.35495426833534277,0.3884065161663772,-9.289554733560301e-06,0.00146335667579095,-0.009269170646811264
952,global_0.5,0.8511149097781843,0.2957342240088719,0.3545773989389849,0.3433380510332368,0.37892156862745097,-0.00042905630560619024,-0.0012285416568420526,-0.006683710904895057
952,global_0.4,0.8515439660837905,0.29696276566571395,0.36126110984387994,0.35023356736929967,0.3865085738579999,0.0,0.0,0.0
952,per_class,0.8510496654931361,0.2982161021406701,0.3486954769582014,0.3541286710722644,0.37861692826512344,-0.0004943005906543618,0.0012533364749561793,-0.012565632885678524
952,per_class_shrinkage_0.25,0.8517323264339914,0.29755452384477044,0.35768490915288303,0.352518240004361,0.38327137546468404,0.00018836035020097786,0.0005917581790564896,-0.0035762006909969
952,per_class_shrinkage_0.50,0.8517312667567031,0.29780958864010304,0.3565333648226046,0.35416316047278923,0.38295752965679614,0.00018730067291261587,0.0008468229743890943,-0.00472774502127532
952,per_class_shrinkage_0.75,0.8515415478725237,0.29784988130427914,0.3529483852807315,0.3549262865584376,0.3817943107221007,-2.4182112667858746e-06,0.0008871156385651946,-0.00831272456314841
953,global_0.5,0.8466683966677389,0.27812291985344545,0.3363783722159991,0.3248852872937616,0.3700388530959524,-0.0004049074068980252,-0.0016240145834794384,-0.008968077799734908
953,global_0.4,0.8470733040746369,0.2797469344369249,0.345346450015734,0.33201236568259923,0.37747016706443914,0.0,0.0,0.0
953,per_class,0.8470731721393874,0.2825067630341812,0.3360943261843941,0.3380718008257337,0.3706193797798134,-1.3193524950327884e-07,0.0027598285972563197,-0.009252123831339887
953,per_class_shrinkage_0.25,0.8473223979156564,0.28064638526387703,0.3420595355758617,0.3348276731983336,0.3748888160666635,0.00024909384101956533,0.0008994508269521417,-0.0032869144398722794
953,per_class_shrinkage_0.50,0.8474703914198777,0.28137000632344744,0.34080975681391534,0.3369375413902446,0.37328595508177304,0.0003970873452407986,0.0016230718865225535,-0.004536693201818653
953,per_class_shrinkage_0.75,0.8474381411153084,0.2820022963656218,0.3376145867462363,0.3381383634451201,0.372688853671421,0.00036483704067147293,0.0022553619286969084,-0.007731863269497707
954,global_0.5,0.8446743368207726,0.2830165167152331,0.3551949483794948,0.33169990664834037,0.3810124739115663,-0.00045680126800906606,-0.0017000241587167286,-0.006539280673387549
954,global_0.4,0.8451311380887817,0.2847165408739498,0.36173422905288233,0.33781259791313406,0.38491914253478754,0.0,0.0,0.0
954,per_class,0.8453663119140947,0.28659817290604905,0.3502238150368316,0.3411839699797725,0.37585722548128564,0.00023517382531301756,0.0018816320320992341,-0.01151041401605074
954,per_class_shrinkage_0.25,0.8454650935335931,0.28557054540648596,0.3582033585671729,0.33983259205992666,0.3822295958339094,0.0003339554448114068,0.0008540045325361456,-0.0035308704857094364
954,per_class_shrinkage_0.50,0.8456695771207079,0.2858451456970333,0.354440989613459,0.3411762260858549,0.3800726424823999,0.0005384390319261856,0.0011286048230834678,-0.007293239439423338
954,per_class_shrinkage_0.75,0.8456588268250502,0.2862310086614598,0.3527769478656313,0.34161421441963263,0.378894385142758,0.0005276887362685168,0.0015144677875099655,-0.008957281187251032
955,global_0.5,0.8488972806232633,0.29566546668624066,0.3499951393131187,0.3306933299006167,0.37247416908433856,-0.0003194013205106705,-0.0024669874821541815,-0.009240256911459188
955,global_0.4,0.849216681943774,0.29813245416839484,0.3592353962245779,0.3377070968975725,0.3784927194018103,0.0,0.0,0.0
955,per_class,0.8478021565062022,0.30020541714968324,0.34435889402979597,0.3422316704195183,0.3731459797033568,-0.001414525437571812,0.0020729629812883954,-0.014876502194781926
955,per_class_shrinkage_0.25,0.8491942452020884,0.29871333369836156,0.35492285133744783,0.34012230610333516,0.37624432202570796,-2.2436741685560868e-05,0.0005808795299667158,-0.004312544887130065
955,per_class_shrinkage_0.50,0.8489962227388369,0.2993080958428333,0.35103811635597587,0.3419291522148586,0.37549407114624506,-0.0002204592049370735,0.0011756416744384546,-0.008197279868602025
955,per_class_shrinkage_0.75,0.8485586711683349,0.2999825192475548,0.34624772765644485,0.34288794864787525,0.3747955660548792,-0.000658010775439033,0.0018500650791599682,-0.012987668568133048
956,global_0.5,0.8512376767470559,0.3076771586703178,0.35513264134719985,0.3491785929477982,0.38531725222863134,-0.0006114754850402582,-0.00201527095531856,-0.009330167327596728
956,global_0.4,0.8518491522320961,0.30969242962563637,0.3644628086747966,0.35643481176091074,0.3913131929610416,0.0,0.0,0.0
956,per_class,0.8514858380212188,0.3138614123463072,0.35393877800856954,0.36289279901075966,0.38663335415365396,-0.0003633142108773191,0.004168982720670844,-0.010524030666227036
